italian,english_inp,english_out
io stavo cenando con i miei genitori,<start> i was having dinner with my parents,i was having dinner with my parents <end>
assieme hanno mangiato il coniglio,<start> together they ate the rabbit,together they ate the rabbit <end>
era troppo intensa,<start> it was too intense,it was too intense <end>
tom si prese il tempo di aiutarci,<start> tom took the time to help us,tom took the time to help us <end>
sono troppo stanca per aiutare,<start> i am too tired to help,i am too tired to help <end>
in generale io mangio molto,<start> i usually eat a lot,i usually eat a lot <end>
tom cominciò a correre,<start> tom started to run,tom started to run <end>
voi quando lavorate,<start> when do you work,when do you work <end>
cosè che vuole da me,<start> what is it you want from me,what is it you want from me <end>
dite a tom dove vivete,<start> tell tom where you live,tell tom where you live <end>
io voglio vedere tom prima di andarmene,<start> i want to see tom before i leave,i want to see tom before i leave <end>
io sono venuta presto,<start> i came early,i came early <end>
voi state vincendo,<start> you are winning,you are winning <end>
io non voglio che tom e mary mi vedano piangere,<start> i do not want tom and mary to see me cry,i do not want tom and mary to see me cry <end>
io mi sono nascosto sotto al tavolo,<start> i hid under the table,i hid under the table <end>
ti ho svegliata,<start> did i wake you,did i wake you <end>
io sono arrabbiato con te,<start> i am mad at you,i am mad at you <end>
lui mi ha sussurrato di avere fame,<start> he whispered to me that he was hungry,he whispered to me that he was hungry <end>
non ti darò soldi,<start> i will not give you money,i will not give you money <end>
nessuno avrà bisogno di una spiegazione,<start> nobody will need an explanation,nobody will need an explanation <end>
puoi sederti di fianco a me,<start> you may sit next to me,you may sit next to me <end>
io sono stato citato in giudizio,<start> i have been sued,i have been sued <end>
non dite a tom che lho detto,<start> do not tell tom i said that,do not tell tom i said that <end>
io non so niente di questo progetto,<start> i do not know anything about this project,i do not know anything about this project <end>
odio questo impiego,<start> i hate this job,i hate this job <end>
tom era tranquillo,<start> tom was cool,tom was cool <end>
tom si sta davvero stancando di questo,<start> tom is really getting tired of this,tom is really getting tired of this <end>
tom vive in città,<start> tom lives in town,tom lives in town <end>
odora come tom,<start> it smells like tom,it smells like tom <end>
comè il natale a casa tua,<start> what is christmas like at your house,what is christmas like at your house <end>
tom deve fare attenzione a quello che mangia,<start> tom has to be careful about what he eats,tom has to be careful about what he eats <end>
penso che tom sia instabile,<start> i think tom is unstable,i think tom is unstable <end>
che sta scrivendo,<start> what are you writing,what are you writing <end>
non è molto complicata,<start> it is not very complicated,it is not very complicated <end>
ha smesso di piovere,<start> it is stopped raining,it is stopped raining <end>
limprovviso aumento delle macchine sta causando un gran numero di incidenti stradali ogni giorno,<start> the sudden increase of cars is causing a large number of traffic accidents every day,the sudden increase of cars is causing a large number of traffic accidents every day <end>
tom è occupato,<start> tom is busy,tom is busy <end>
perché lui è così popolare,<start> why is he so popular,why is he so popular <end>
deve studiare di più,<start> you have to study more,you have to study more <end>
non sto urlando,<start> i am not crying,i am not crying <end>
tom sta parlando con mary,<start> tom is speaking to mary,tom is speaking to mary <end>
che altro vuole sapere,<start> what else do you want to know,what else do you want to know <end>
devo fare una telefonata,<start> i have to make a phone call,i have to make a phone call <end>
io non lo augurerei neanche al mio peggior nemico,<start> i would not wish that on my worst enemy,i would not wish that on my worst enemy <end>
non vuole che raccolga i fiori,<start> she does not want him to pick the flowers,she does not want him to pick the flowers <end>
io penso che lei sia troppo schizzinoso,<start> i think you are too picky,i think you are too picky <end>
tom può venire a casa adesso,<start> tom can come home now,tom can come home now <end>
lei non può incolparlo,<start> you can not blame him,you can not blame him <end>
questa è la tua bici,<start> is this your bike,is this your bike <end>
i restanti di loro verranno presto,<start> the rest of them will come soon,the rest of them will come soon <end>
io voglio guardare la televisione,<start> i want to watch television,i want to watch television <end>
